Molecule ChEMBL ID,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,Target Name
CHEMBL1094029,O=C(Nc1ccccc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,IC50,'=',188,nM,HERG
CHEMBL1086315,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(C#N)s3)ccc2c1,IC50,'=',2000,nM,HERG
CHEMBL1084826,Cc1n[nH]c(C)c1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,IC50,'=',40000,nM,HERG
CHEMBL1084581,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccn[nH]3)ccc2c1,IC50,'=',40000,nM,HERG
CHEMBL1084878,C[C@@H]1CCCN1CCc1ccc2nc(-c3csc(-c4ccccc4)n3)ccc2c1,IC50,'=',1600,nM,HERG
CHEMBL4171264,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3CC[C@H](OC)CC3)c(=O)n2C)cn1,IC50,'=',27000,nM,HERG
CHEMBL4175071,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NCCN(C)C)nc5)cc4c32)C1,IC50,'=',24000,nM,HERG
CHEMBL1909049,COc1ccccc1C(=O)N1CCC(Cc2ccccc2)CC1,IC50,,,,HERG
CHEMBL3221499,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccccn1,IC50,'>',100000,nM,HERG
CHEMBL2206790,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,IC50,'=',19952.62,nM,HERG
CHEMBL516126,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC[C@@H](C)C2)cc1,IC50,,,,HERG
CHEMBL489324,Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC(F)(F)CC2)c2ccccc2)CC1.Cl,IC50,'=',2100,nM,HERG
CHEMBL3596511,COc1ccccc1N1CCN(Cc2nc3c4cccc(OC)c4nc(N)n3n2)[C@H](C)C1,IC50,'=',47600,nM,HERG
CHEMBL3596506,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccc4)C[C@H]3C)nc21,IC50,'=',16940,nM,HERG
CHEMBL4105630,C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn4cc(C#N)cn4)CC[C@@H]32)C1,IC50,'>',30000,nM,HERG
CHEMBL1824040,CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,IC50,'=',49100,nM,HERG
CHEMBL3828074,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,IC50,'=',15000,nM,HERG
CHEMBL3628128,N/C1=N\C(=O)[C@@H]2CCCN2c2ccc(cc2)OCCCCCCNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,IC50,'=',32000,nM,HERG
CHEMBL1200656,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,IC50,,,,HERG
CHEMBL286398,CC(O)CO,IC50,,,,HERG
CHEMBL234926,C=CCO,IC50,,,,HERG
CHEMBL1784131,COn1cc(C2=N[C@@](c3ccc(F)cc3)(c3ccc(F)nc3)[C@H](C)N2)ccc1=O,IC50,'>',10,nM,HERG
CHEMBL465955,C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,IC50,'>',100000,nM,HERG
CHEMBL1289,Clc1cc(Cl)c(OCC#CI)cc1Cl,IC50,,,,HERG
CHEMBL572270,CC1=NC2C=C3CCN(CCCSc4nnc(-c5cccc6nc(C)ccc56)n4C)CCC3=CC2O1,IC50,'>',10000,nM,HERG
CHEMBL555744,COC[C@@H]1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,IC50,'=',5011.87,nM,HERG
CHEMBL4099792,C[C@@H](c1ccc(Br)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,IC50,'=',6300,nM,HERG
CHEMBL4076191,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4F)cc23)CC[C@]1(C)N,IC50,'=',9600,nM,HERG
CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,IC50,,,,HERG
CHEMBL1916545,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,IC50,'=',40000,nM,HERG
CHEMBL1916539,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,IC50,'=',34000,nM,HERG
CHEMBL122,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,IC50,,,,HERG
CHEMBL4125756,C[C@]12CC[C@@H](O)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,IC50,'>',30000,nM,HERG
CHEMBL4129913,C[C@]12CC[C@H](O)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,IC50,'>',30000,nM,HERG
CHEMBL383997,COc1ccc2c(OC[C@H](O)CO)nc(C#N)c(-c3ccccc3)c2c1,IC50,'=',20500,nM,HERG
CHEMBL4095883,Cn1c(C#N)ccc1-c1ccc(O)cc1F,IC50,'>',100000,nM,HERG
CHEMBL4098810,CCc1nc2ccc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)cs1,IC50,'>',33000,nM,HERG
CHEMBL4449766,COc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,IC50,'=',8400,nM,HERG
CHEMBL54440,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,IC50,,,,HERG
CHEMBL4060529,COCCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.Cl.Cl,IC50,'=',398.11,nM,HERG
CHEMBL802,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],IC50,,,,HERG
CHEMBL4576302,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)nc3)cc12,IC50,'=',1900,nM,HERG
CHEMBL3544911,COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,'=',20000,nM,HERG
CHEMBL3673194,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,IC50,'=',4300,nM,HERG
CHEMBL832,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,IC50,,,,HERG
CHEMBL429,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,IC50,,,,HERG
CHEMBL3699570,C/C(=C\c1cccnc1)c1nc2cc(C)c(C)cc2n1Cc1ccc(Cl)cc1,IC50,'>',10000,nM,HERG
CHEMBL3703222,NC1=NC2(CO1)c1cc(Br)ccc1OCC21CC1,IC50,'>',10000,nM,HERG
CHEMBL3703247,NC1=NC2(CO1)c1cc(Nc3ncccc3Cl)ccc1OCC21COC1,IC50,'>',10000,nM,HERG
CHEMBL3650848,CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12CC2,IC50,'=',3250,nM,HERG
CHEMBL3650851,CC1(C)Oc2ccc(NC(=O)c3cnc(C(F)F)cn3)cc2[C@@]2(COC(N)=N2)C12CC2,IC50,'=',15100,nM,HERG
CHEMBL3951464,COc1cncc(-c2ccc3c(c2)[C@]2(COC(=N)N2)C2(COC2)[C@H](C)O3)c1,IC50,'>',10000,nM,HERG
CHEMBL3703303,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,IC50,'>',1000,nM,HERG
CHEMBL3650828,CC1(C)Oc2ccc(NC(=O)c3ccc(C#N)cn3)cc2C2(COC(N)=N2)C12COC2,IC50,'>',10000,nM,HERG
CHEMBL469,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,IC50,,,,HERG
CHEMBL1440,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,IC50,,,,HERG
CHEMBL3805966,Cc1cc2ncc3c(n2n1)CN([C@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,IC50,'=',600,nM,HERG
CHEMBL3806041,N[C@H]1C[C@@H](N2Cc3cnc4nnc(C5CC5)n4c3C2)CC[C@@H]1c1cc(F)c(F)cc1F,IC50,'=',600,nM,HERG
CHEMBL1957002,Cc1nc2cnc(Oc3ccc(F)c4cccnc34)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,'=',9549.93,nM,HERG
CHEMBL4,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,IC50,,,,HERG
CHEMBL564,CN(C)CCCN1c2ccccc2Sc2ccccc21,IC50,,,,HERG
CHEMBL4459320,Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,IC50,'=',35500,nM,HERG
CHEMBL4460574,CCCS(=O)(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,IC50,,,,HERG
CHEMBL4446024,Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3ccccn3)n2)cc1,IC50,,,,HERG
CHEMBL4526454,Oc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)ccn1,IC50,,,,HERG
CHEMBL4585479,Cc1nc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)ccc1F,IC50,,,,HERG
CHEMBL4566303,Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3CN3CCCCC3)n2)ccn1,IC50,,,,HERG
CHEMBL2407287,O=C(NCc1ccc(F)cc1)C1C(=O)N(O)C(=O)c2ccccc21,IC50,,,,HERG
CHEMBL3786542,CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccccc1-c1ccccc1,IC50,'>',33000,nM,HERG
CHEMBL3786460,CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccccc1-c1ccc(F)c(F)c1,IC50,'>',33000,nM,HERG
CHEMBL4558168,CC(C)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c2c(N)ncnc21,IC50,'=',10000,nM,HERG
CHEMBL3692706,Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,IC50,'=',29000,nM,HERG
CHEMBL3793143,Cc1c(CCN2CCN(C(=O)Cc3cnc(-n4cnnn4)cn3)CC2)ccc2c1COC2=O,IC50,'=',12000,nM,HERG
CHEMBL2069927,C[C@@H](Oc1nnc(-c2ccncc2)n1C)c1nnc(-c2cccc(Cl)c2)o1,IC50,'=',21500,nM,HERG
CHEMBL4640465,Nc1cc(-c2cn(-c3ccccc3)c3cnccc23)ccn1,IC50,'=',590,nM,HERG
CHEMBL2069929,c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,IC50,'=',20200,nM,HERG
CHEMBL3188857,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3ccccc3C(F)(F)F)c2)c1,IC50,'>',30000,nM,HERG
CHEMBL559147,C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,IC50,,,,HERG
CHEMBL3670644,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCC56COC6)cc4)C3)o2)cc1,IC50,'=',12000,nM,HERG
CHEMBL1289715,O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccnc1,IC50,'=',7943.28,nM,HERG
CHEMBL1290706,O=C1OC2(CCN(c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1,IC50,'=',1995.26,nM,HERG
CHEMBL1290707,O=C1OC2(CCN(c3nc4ccccc4[nH]3)CC2)CN1c1ccccc1,IC50,'=',1000,nM,HERG
CHEMBL1288674,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4c(Cl)cccc4Cl)CC3)CC2)cc1,IC50,'=',1000,nM,HERG
CHEMBL3907479,Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1,IC50,'=',6900,nM,HERG
CHEMBL3681278,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCOCC6)cc5[nH]4)c3N)ccc2[nH]1,IC50,'>',10000,nM,HERG
CHEMBL3775729,CC1(c2nc(-c3ccccc3)c[nH]2)Cc2c([nH]c3ccccc23)C(C2CCOCC2)N1,IC50,'=',1634,nM,HERG
CHEMBL4209443,CCc1cc(C(=O)NC[C@H](C)N(CC)CC)cc(-c2cnn3ccc(-c4cccs4)nc23)n1,IC50,'=',3280,nM,HERG
CHEMBL2029180,CN=[S+](C)([O-])c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,IC50,'=',20300,nM,HERG
CHEMBL720,OCc1ccccc1,IC50,,,,HERG
CHEMBL529,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,,,,HERG
CHEMBL2046890,c1ccc(CCNCCN(c2ccccc2)c2ccccc2)cc1,IC50,'=',62,nM,HERG
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,IC50,,,,HERG
CHEMBL3900159,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2c1COC2=O,IC50,'=',56500,nM,HERG
CHEMBL32,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,IC50,'=',128824.96,nM,HERG
CHEMBL22,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',239883.29,nM,HERG
CHEMBL123558,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,IC50,'=',562.34,nM,HERG
CHEMBL443476,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,IC50,'=',87.1,nM,HERG
CHEMBL92870,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,'=',15.85,nM,HERG
CHEMBL1671884,c1ccc(C2=Nc3ccccc3C2C2CCN(c3ccccc3)CC2)cc1,IC50,'=',79.43,nM,HERG
CHEMBL124754,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,IC50,'=',12022.64,nM,HERG
CHEMBL1671887,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,IC50,'=',72443.6,nM,HERG
CHEMBL327980,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,IC50,'=',12.02,nM,HERG
CHEMBL289469,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,IC50,'=',3801.89,nM,HERG
CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,IC50,'=',1995.26,nM,HERG
CHEMBL1494,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,'=',2290.87,nM,HERG
CHEMBL900,Cc1ccccc1C(OCCN(C)C)c1ccccc1,IC50,'=',851.14,nM,HERG
CHEMBL53866,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,'=',2187761.62,nM,HERG
CHEMBL1671904,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,IC50,'=',33113.11,nM,HERG
CHEMBL472,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,'=',74131.02,nM,HERG
CHEMBL533,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,IC50,'=',15.14,nM,HERG
CHEMBL2031881,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)c(F)c1,IC50,'=',3700,nM,HERG
CHEMBL38827,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',8128.31,nM,HERG
CHEMBL4071991,Cc1ccc([C@@H]2CN(C(=O)[C@H]3CC[C@H](CN)CC3)C[C@H]2c2ccc(C#N)cc2)cc1,IC50,'=',12100,nM,HERG
CHEMBL4060355,O=C(O)CC1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)OC1,IC50,'=',800,nM,HERG
CHEMBL476322,Cc1nc2c(C(F)(F)F)cccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,IC50,'=',350,nM,HERG
CHEMBL4102140,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,IC50,'=',25000,nM,HERG
CHEMBL711,O=C1c2ccccc2C(=O)C1c1ccccc1,IC50,,,,HERG
CHEMBL3330060,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,IC50,'>',40000,nM,HERG
CHEMBL3330073,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,IC50,'=',55300,nM,HERG
CHEMBL3091687,NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,IC50,'=',8920,nM,HERG
CHEMBL4172669,CN(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,IC50,'=',20300,nM,HERG
CHEMBL4218366,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(S(C)(=O)=O)ccc2O[C@@H](C)C(F)(F)F)C3)ccn1,IC50,'>',10000,nM,HERG
CHEMBL4211012,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1)C(F)(F)F,IC50,'>',10000,nM,HERG
CHEMBL4084875,COC(=O)c1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1.Cl,IC50,'=',6500,nM,HERG
CHEMBL3353407,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,IC50,'=',7400,nM,HERG
CHEMBL2059316,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ncccc32)CC1,IC50,'=',22000,nM,HERG
CHEMBL1552719,COc1ccc(-n2c(SCc3nc(-c4ccc(C)cc4)no3)nnc2-c2ccncc2)cc1,IC50,'>',30000,nM,HERG
CHEMBL2010846,CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,IC50,'=',2000,nM,HERG
CHEMBL2010839,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,IC50,'=',13000,nM,HERG
CHEMBL2010833,CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,IC50,'=',2900,nM,HERG
CHEMBL472,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,,,,HERG
CHEMBL2204935,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,IC50,'=',3400,nM,HERG
CHEMBL3323084,Cn1cc([C@@]2(c3cncc(C(=O)O)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,IC50,'=',11990,nM,HERG
CHEMBL3323082,Cn1cc([C@@]2(c3cc(C(=O)O)ccn3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,IC50,'=',19560,nM,HERG
CHEMBL667,CC(=O)OCC[N+](C)(C)C,IC50,,,,HERG
CHEMBL437002,O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1,IC50,,,,HERG
CHEMBL2062563,CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,IC50,'=',8600,nM,HERG
CHEMBL458019,C[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Cl-].[Cl-],IC50,,,,HERG
CHEMBL31184,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,IC50,,,,HERG
CHEMBL4,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,IC50,'=',1412537.54,nM,HERG
CHEMBL9514,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,IC50,,,,HERG
CHEMBL3913607,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,IC50,'=',190.55,nM,HERG
CHEMBL3954568,Cc1ncoc1-c1nnc(SCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,IC50,'=',316.23,nM,HERG
CHEMBL3936812,Cc1ncoc1-c1nnc(SCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,IC50,'=',524.81,nM,HERG
CHEMBL3923578,Cc1ncsc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,IC50,'=',794.33,nM,HERG
CHEMBL3970323,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(C(N)=O)c1,IC50,'=',2818.38,nM,HERG
CHEMBL3941818,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,IC50,'=',151.36,nM,HERG
CHEMBL3946901,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,IC50,'=',200,nM,HERG
CHEMBL3947961,Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,IC50,'=',223.87,nM,HERG
CHEMBL3938107,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1,IC50,'=',1230.27,nM,HERG
CHEMBL12089,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],IC50,,,,HERG
CHEMBL597241,Clc1cnc2nc(N3CCN4CCC3CC4)oc2c1,IC50,'=',3300,nM,HERG
CHEMBL597440,Fc1cnc2nc(N3CCN4CCC3CC4)oc2c1,IC50,'=',8700,nM,HERG
CHEMBL477990,COc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12,IC50,'>',10000,nM,HERG
CHEMBL515004,CCCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,IC50,'=',2800,nM,HERG
CHEMBL490937,Fc1ccc(C2(c3ccc(F)cc3)CNC(c3cnccn3)=N2)cc1,IC50,'=',3400,nM,HERG
CHEMBL491119,C[C@@H]1NC(c2cnccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1.Cl,IC50,'>',10000,nM,HERG
CHEMBL491288,C[C@@H]1NC(c2cc(C#N)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,IC50,'>',10000,nM,HERG
CHEMBL490903,C[C@@H]1NC(c2cc(Cl)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1.Cl,IC50,'=',7800,nM,HERG
CHEMBL4166593,CCC[C@@H](CCO)Nc1nc(N)nc2ccc(F)cc12,IC50,'=',9300,nM,HERG
CHEMBL4160103,CCCC[C@@H](CCO)Nc1nc(N)nc2cc(C)ccc12,IC50,'=',1800,nM,HERG
CHEMBL4171368,CCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,IC50,'>',10000,nM,HERG
CHEMBL4175534,COCCNCCC(=O)N[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2ccccc2n1C,IC50,'=',1584.89,nM,HERG
CHEMBL4472494,O=C(Cn1cncn1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,IC50,'>',1000,nM,HERG
CHEMBL1618305,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/N=C2\CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,IC50,,,,HERG
CHEMBL1201146,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,IC50,,,,HERG
CHEMBL4168811,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)CN1CCOCC1)CC2)c1ccccc1,IC50,'>',30,nM,HERG
CHEMBL4172155,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc2c(c1)N(C(=O)Cn1cncn1)CC2)c1ccccc1,IC50,'>',30,nM,HERG
CHEMBL1829638,N#C[C@]1(c2ccccc2)CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,IC50,,,,HERG
CHEMBL4514678,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)nc2c1COC2,IC50,'=',830,nM,HERG
CHEMBL1834849,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ncco4)CC3)C2)c2cc(C(F)(F)F)ccc21,IC50,,,,HERG
CHEMBL1834793,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc21,IC50,'=',44000,nM,HERG
CHEMBL1834717,CC(C)(C)NC(=O)n1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ccc5c(c4)OCO5)CC3)C2)c2cc(C(F)(F)F)ccc21,IC50,'=',4700,nM,HERG
