standard smiles,inchikey
Clc1cccc(Cn2c3ccccc3c3cc(CNCCCCCCNCc4cc5c6ccccc6n(Cc6cccc(Cl)c6)c5cn4)ncc32)c1,ZRSZKEIYSAGNBN-UHFFFAOYSA-N
CCCCCNCC[C@@H]1CCC[C@@H]1CCCCCCC(=O)O,GVQZPPYXSNWJHN-ROUUACIJSA-N
CCCOC(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1,XXCUGSZWHARNTF-UHFFFAOYSA-N
Cc1ccccc1-c1nc2cc(N)ccc2o1,UETQYGACINQVKI-UHFFFAOYSA-N
COc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,VXJMKKDFKLQCQL-KRWDZBQOSA-N
CC1=CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,ULHSXWIYINWWCK-UHFFFAOYSA-N
CCN1CCCC1CNC(=O)c1c(OC(C)C)cccc1OC(C)C,PNYHUCVZDPPOTQ-UHFFFAOYSA-N
Cc1ccccc1C(Oc1cc(OCc2ccccn2)ccc1C#N)C(=O)O,BRQHOFBHPKKIHA-UHFFFAOYSA-N
Fc1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1,AIVYERHOQDMJPY-UHFFFAOYSA-N
N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1Cc2ccccc2C1,JFWNERIMAUEHNN-MRXNPFEDSA-N
COC(=O)C(C)(C)Cn1c(=O)[nH]/c(=N\c2ccc3c(ccn3CC(C)C)c2)n(Cc2ccc(Cl)cc2)c1=O,YVYTXXAKCRMLAS-UHFFFAOYSA-N
COC(=O)[C@H]1CN(CCC(=O)N2CCCCC2)CC[C@H]1CCC(=O)c1ccnc2ccc(OC)cc12,XAGBKVQEHQHFIF-YKSBVNFPSA-N
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)C=C4)OCC(C)C3=O,RCTWKMMYYMPUFN-UHFFFAOYSA-N
O=C(OC1CS[S+]([O-])C1)c1cccc(Br)c1,CJBSJFLJYYGYKO-UHFFFAOYSA-N
CC(C)(C)OC(=O)c1c(N)sc2c1CCCCC2,DIOINDUDAISFQH-UHFFFAOYSA-N
CC(C)NC(=O)c1ccccc1NC(=O)Cc1ccc(Br)cc1,FUEDAQQFJXCSMM-UHFFFAOYSA-N
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,DREYZGCIOLBBDK-UHFFFAOYSA-N
CC(=O)Nc1nnc(CSCc2ccccc2F)s1,FNHSXSFGOZAWBM-UHFFFAOYSA-N
Cc1nnc(SCC(=O)Nc2sccc2C(N)=O)n1Cc1ccccc1,DKDDVQGTCDYMBJ-UHFFFAOYSA-N
COC(=O)C1C(=O)NCC1c1ccc(OC)cc1,DEQYSMOBGAWMAL-UHFFFAOYSA-N
Cn1nc(C(=O)OCC(=O)NCc2ccc(Cl)cc2)c2ccccc2c1=O,FTZUJTIVZAUIDZ-UHFFFAOYSA-N
CC(C)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,CIOQUUUMMYPGKD-UHFFFAOYSA-N
CCCCCCC/C=C\CCCCCCCC(=O)OC(COC(C)C)COP(C)(=O)F,KAMDIPZCMWRTLU-QXMHVHEDSA-N
CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](F)(Br)[C@@H]1O)Oc1ccccc1,ZTJBRLHJSDGEDC-WYXQGNMASA-N
CC(C)n1nccc1NC(=O)Nc1ccccc1,IUPDIFIBOIPXEL-UHFFFAOYSA-N
O=C1NCc2cc(C#Cc3ccc(F)cc3)ccc21,BDKCBNKKZXWGBC-UHFFFAOYSA-N
COC(=O)[C@@H](C)CC(=O)C[C@@H](C)C1=CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C,QIMIUNGNQNMMLJ-UYDCODMTSA-N
Cc1ccc(Cn2c(C(C)Nc3nc(-c4ccc(F)cc4)cs3)nc3cc(C(=O)NCCCO)ccc32)cc1,STUATAGTAUNARV-UHFFFAOYSA-N
O=C(Nc1cccn(CC(=O)N2CCOCC2)c1=O)c1ccccc1,OMSHDEAJFKOTEV-UHFFFAOYSA-N
Cc1noc(C)c1C(=O)N(C)Cc1nc(-c2ccccn2)no1,HOBIGNJHUKZOQX-UHFFFAOYSA-N
O=C(Nc1nnc(N2CCC(N3CCCCC3)CC2)s1)NC1CCCC1,UEPMBFDUHOWDCI-UHFFFAOYSA-N
CSc1sc(C(=N)N)cc1-c1csc(Nc2cccc(C)c2C)n1,UKYXZPJSWMKPCU-UHFFFAOYSA-N
Cc1ccc2nc(Nc3ncc4c(n3)CC(C)(C)CC4=O)nc(C)c2c1,IIBLTCQPIQYFIA-UHFFFAOYSA-N
CC1(C)CC(NC(=S)Nc2ccccc2)c2cc(F)ccc2O1,CBUCIBLCFPXWRB-UHFFFAOYSA-N
COCCOc1ccn2c(-c3ccc4cccc(O[C@H]5CCNC[C@@H]5F)c4n3)cnc2c1,PPPOUAQYRUUFNJ-RXVVDRJESA-N
CCOC(=O)c1ccccc1NC(=O)CSc1nnc(Cc2cccn2C)n1-c1ccc(F)cc1,MCALIAMJFSHRDW-UHFFFAOYSA-N
O=P1(Oc2ccccc2)NNP2(=NP(Cl)(Cl)=NP(Cl)(Cl)=N2)NN1,QPHHZIMEKMJFMS-UHFFFAOYSA-N
COc1ccc(/C=C/C(=O)NCCc2ccc(OC)c(OC)c2)cc1,QGOKHJLXPOTHNJ-YRNVUSSQSA-N
CC(C)c1cccc(C(C)C)c1NC(=O)NCC1(c2ccc(N(CCO)CCO)cc2)CCCC1,YGFPCFVUUSLJRZ-UHFFFAOYSA-N
COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC(=O)/C=C/c4ccccc4)[C@@H](C2)N(C)CC[C@]315,ZHTZIUSLOIZPHL-KNTDEHBRSA-N
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)OC(C)C(=O)NC2CCCC2)cc1,NMSIJMKFXSWEOR-UHFFFAOYSA-N
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)c1ccccc1,ZZNGBIBRJZOOQT-UHFFFAOYSA-N
O=C(O)c1ccccc1O/N=C/c1cccc(C(F)(F)F)c1,JYEYMCMIADJBBB-DJKKODMXSA-N
Clc1cccc(C2ON=C(c3ccccc3Cl)O2)c1,HIOWDZZIBUXEHQ-UHFFFAOYSA-N
CC1(C)NC(N)=NC(=N)N1OCCCOc1cccc(Cl)c1,ZOQHBTXVQKGTDU-UHFFFAOYSA-N
CCSc1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,VGXAUABGTLEXCN-UHFFFAOYSA-N
c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCCNC2)cc1,ISYQRUPHFNFRMZ-UHFFFAOYSA-N
O=C(O)COc1cccc2c1CC[C@H](Cn1cc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,NYEUCFWPMRQBAH-QFIPXVFZSA-N
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2cc(C)on2)cc1OC,CZQJZCHADYYLAF-FDDCHVKYSA-N
CC(=C(c1ccccc1)c1ccccc1)c1ccc([S+](C)(=N)[O-])cc1,BSZYGMJIKVVIQH-UHFFFAOYSA-N
N#Cc1cccc(C2C3=C(CCC3=O)NC3=C2S(=O)(=O)CC3)n1,SEBALDIRDDKSDU-UHFFFAOYSA-N
CC(=O)N1CCN(C2=NC(=O)/C(=C\c3ccccc3O)S2)CC1,KGIUTIANTQIKIP-GXDHUFHOSA-N
O=c1c2ccccc2nc(-c2ccc(OS(=O)(=O)O)cc2)n1CCCCn1cc(Cn2c(-c3cccc(OS(=O)(=O)O)c3)nc3ccccc3c2=O)nn1,UPTUKJDQDVLZKI-UHFFFAOYSA-N
CN(C)c1ccc2nc(N)nc(N)c2c1Cl,YUTIWGCQKKKLLJ-UHFFFAOYSA-N
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)NN(CC(=O)O)C(=O)/C=C/C(=O)OCc1ccccc1)[C@@H](C)O,BSBPRYCGNNRLJB-LUEVFRQOSA-N
Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1,KHPCIHZXOGHCLY-UHFFFAOYSA-N
CNc1cc(/C=C/c2c(C)[nH]c3ccccc23)[n+](C)c2ccccc12,SMXTVTKALJLBPD-UHFFFAOYSA-O
O=C(N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1nc(-c2ccccc2)cs1)c1ccccc1)C1CCCCC1,VDHGNLSURRPLAT-LOSJGSFVSA-N
Cc1c(C(F)(F)F)noc1OCC(=O)N(C)c1cccc([N+](=O)[O-])c1,XNIBFPUVFRGWGS-UHFFFAOYSA-N
Cc1c(C(=O)CNc2nccs2)[n+]([O-])c2ccccc2[n+]1[O-],ATOOTTCWUJAOSU-UHFFFAOYSA-N
CCSCc1c(C)[nH]c(=O)c(I)c1Sc1cc(C)cc(C)c1,KCXGPDFLJSOKIZ-UHFFFAOYSA-N
OCCC1CN(Cc2cc3c(cc2Cl)OCO3)CCN1C1CCCC1,OFXXBNQORFRNFR-UHFFFAOYSA-N
c1ccc2c(c1)c1c(n2CCCN2CCCCC2)CN(CCCc2ccncc2)CC1,BVHSBJDVWQILPE-UHFFFAOYSA-N
CCC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Cc1cnccc1-c1ccccc1,FYSGPFWNLRRMDV-UHFFFAOYSA-N
COc1ccc2c(c1)c1cc(OC)c(OC)cc1c1cc3[n+](cc21)CCC3.[Cl-],AGOWKCMZPBOODJ-UHFFFAOYSA-M
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](C#N)C1,FHPWCQUOKSJMMO-VGSWGCGISA-N
Nc1nc(N)c2c(-c3ccccc3)c(-c3ccc(Br)cc3)[nH]c2n1,BIHWLSDQBFEANX-UHFFFAOYSA-N
COCCC1COC2(CCN(C(=O)C3CCCCC3)CC2)C1,BXSVKKGVTBCQAK-UHFFFAOYSA-N
NCCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,YWHFBAAAAXXROH-UHFFFAOYSA-N
O=C1CN(c2ccccc2)C(=O)C1C(=O)Nc1ccc(Cl)c(Cl)c1,YRWHBNJWWWTHNR-UHFFFAOYSA-N
Cc1cc(NC2(C(F)(F)F)N=C(c3ccccc3)NC2=O)no1,MVAFKBZHAUFYDN-UHFFFAOYSA-N
CCOC(=O)N1CCN(C(=O)/C=C/c2c3ccccc3cc3ccccc23)CC1,IYRJIIMFVYIBHM-VAWYXSNFSA-N
CC(C)Nc1c(C(N)=O)nnc2cc(-c3cnn(C)c3)ccc12,HRYFKEPDIFHNOB-UHFFFAOYSA-N
CCOc1ccccc1CNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1,CEABOPNBUPCARX-UHFFFAOYSA-N
CC(=O)Nc1ccc(OCC[n+]2cccc(C(N)=O)c2)cc1,RIWLBIRNODUKPF-UHFFFAOYSA-O
CN(C(=O)c1ccccc1Cl)C1CCCCC1,HFBMDIULZYYHMK-UHFFFAOYSA-N
O=C(Nc1ccc2ccccc2c1)O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1,IFGYDSLRAALKHK-ILBGXUMGSA-N
CC(C)c1ccc(-c2c(C#N)c(N)nc(SCC(=O)N3CCCCCC3)c2C#N)cc1,JAKMBNUDCZLPEN-UHFFFAOYSA-N
CC(CCc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C\C(=O)O,ILQUXOGWNWWOSH-BTJKTKAUSA-N
CC12CCC(C/C1=N\NC(N)=O)C2(C)C,QCEFOIDJHJPYIB-MDWZMJQESA-N
C[C@H]1O[C@@H](COC(=O)c2ccccc2)O[C@@H]1n1cc(F)c(N)nc1=O,CTICJGZXKHCHST-IUPBHXKESA-N
COc1ccc(-c2ccc3ccc(OC)cc3[o+]2)cc1,AEBGVVBYFUZUED-UHFFFAOYSA-N
CCn1ncnc1CN1CCC(CNC(=O)c2cccc(C)n2)C1,ZZWJASQZCDWPFG-UHFFFAOYSA-N
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,VRYMTAVOXVTQEF-UHFFFAOYSA-N
Nc1nc2[nH]c(-c3ccccc3)c(-c3ccccc3)c2c(=O)[nH]1,XTJRPOFKSXCKPF-UHFFFAOYSA-N
C[N+]1(CCC(=O)Nc2ccc3c(c2)C(=O)c2cc(NC(=O)CC[N+]4(C)CCCCC4CO)ccc2-3)CCCCC1CO,BKDMICIBSRKEST-UHFFFAOYSA-P
O=C(CCCCN1CCN(CC2CC(=O)c3ccoc3C2)CC1)c1ccc(F)cc1,MFOZPYTUDQEMMW-UHFFFAOYSA-N
CNc1nc2cn(-c3cccc(OC)c3)c(=O)c-2c[nH]1,DWEBYMJLRCWIRS-UHFFFAOYSA-N
CC(Cn1cccn1)NCc1csc(-c2ccc3c(c2)OCO3)n1,QXXWFWUGWOXHGQ-UHFFFAOYSA-N
COC(=O)O/C(=C1\C(=O)N(C(N)=O)c2cc(Cl)c(F)cc21)c1cccs1,TZZNDQGUMPILBH-SEYXRHQNSA-N
CCOc1cc(Cl)c(Cl)c(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)c1O,UOUNOYWIBROXIZ-FBCYGCLPSA-N
O=C(c1ccc(-c2cc3cc(Br)ccc3oc2=O)nc1)c1ccccc1O,VQCCNHUJVQLJNN-UHFFFAOYSA-N
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(/N=N/N(CCOC(C)=O)Cc2cc(OC)c(OC)c(OC)c2)c1,QYMYUAYALRNHHU-ULIFNZDWSA-N
O=C(C1CC1)n1nc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc21,GWWSLIWDJZAGKA-UHFFFAOYSA-N
C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C(=O)N4CCOCC4)cc3OC)n2)c1,FOHMSRQIKUEZRX-UHFFFAOYSA-N
COC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,IKTXFVMZQNCZAK-UHFFFAOYSA-N
Cc1cc(NCC(=O)c2ccc(O)c(O)c2)[nH]n1,LHXYNDSGEDISEA-UHFFFAOYSA-N
Cn1ccc2cc(OCc3ccccc3)ccc21,JMFZKYABNMMQHH-UHFFFAOYSA-N
CCOc1cc(C)nc(N2CCCC(C(=O)NCc3ccccc3F)C2)n1,RBUPRJXZXKZIJL-UHFFFAOYSA-N
Oc1ccc2c(c1)CCc1c(-c3ccc(O)c(O)c3)noc1-2,CLADDPQXBLSTPP-UHFFFAOYSA-N
COC(=O)c1c(C)[nH]c(C)c1-c1ccc(C)cc1,YPFVCLDHXMFUMX-UHFFFAOYSA-N
CCCCOc1ccc([C@@H]2c3ccccc3[C@H]3NCCC[C@@H]23)cc1,FKVJZEWHJURNAD-BHDDXSALSA-N
Clc1ccc(CC(Cn2ccnc2)c2ccccc2Br)c(Cl)c1,UNIOWGGELLSLOW-UHFFFAOYSA-N
COc1cc2c(Oc3ccc(NC(=O)c4c(C)n(-c5ccc(OC(F)(F)F)cc5)c(=O)n4C)cc3F)ccnc2cc1OCCCN1CCC(C)CC1,UPYLUSZZUKVKLC-UHFFFAOYSA-N
Cc1c(C(=O)Nc2nc(C3CCC3)c(N3CCN(C)CC3)s2)cnn1C(C)(C)C,XXMPVCYKUFBEQL-UHFFFAOYSA-N
C[C@]12CC[C@H]3[C@@H](C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]35C)[C@@H]1CC[C@@H]2O,QNCNODDNQFHTAE-ZEMYGLBYSA-N
O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)Nc1cccc(C(F)(F)F)c1,SECBYWGLDGHJLN-UHFFFAOYSA-N
c1cc(CN2CCNCCCNCCNCC2)ccc1CN1CCNCCCNCCNCC1,WCBHWWCRMPMBTH-UHFFFAOYSA-N
CC(C)C(=O)Nc1ccc2nc(-c3cccc(Cl)c3Cl)oc2c1,GDCWMJWWRYTXNY-UHFFFAOYSA-N
COc1c(C2CCC2)ccc(-c2ncc(N)nc2C#N)c1F,RWDSZWNVYRUBLM-UHFFFAOYSA-N
C#CCCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)(C)OC,YCBVYRSRHHEJAL-MLNSLSNSSA-N
CCOc1ccc2c(c1)=[N+]([O-])C(C)(C)[N+]=2[O-],XUSDPLZITNXIBP-UHFFFAOYSA-N
N=c1c2ccsc2nc2n1CC/C2=C\c1ccccc1Br,FANFUDBBDAWKMK-LHWQALLBSA-N
COc1ccc2c(c1)CC(c1nc3c(F)cc(-c4ccnc(N)n4)cc3[nH]1)CO2,LGNRWEUQQPIDQM-UHFFFAOYSA-N
CSCCNC1=C(F)C(=O)c2c(F)c(F)c(F)c(F)c2C1=O,NSCLZWBWQLOXFQ-UHFFFAOYSA-N
O=C(COc1ccccc1C(=O)Nc1ccccc1)Nc1ccc(-c2ccccc2)cc1,PVPJLZORNPIRDJ-UHFFFAOYSA-N
Nc1nc(N)c2cc(S(=O)(=O)Nc3ccc(Cl)c(Cl)c3)ccc2n1,HHWIWTYLCSYMPN-UHFFFAOYSA-N
CCCn1c(-c2cnc(Nc3ccc(C)nc3)c(Cl)c2)nc2cccc(Cl)c21,RGKVPYQYBUAAEH-UHFFFAOYSA-N
CN(Cc1cccc2ccccc12)Cn1nc(-c2ccncc2)oc1=O,VTRFEMUYHTXFEQ-UHFFFAOYSA-N
O=C(N[C@@H](CSCc1ccccc1)C(=O)Nc1ccc(C2S/C(=N\c3cccc(F)c3)N(Cc3ccco3)C2=O)cc1)OCc1ccccc1,QDFOYTHIYBSDPW-RGAOVNQFSA-N
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(Oc2ccccc2F)cc13,YZQZXLROYFNFQE-QTGUNEKASA-N
O=C(CN1C(=O)/C(=C/c2ccco2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,PRGIOMDFWSHPTC-QPEQYQDCSA-N
