key,input,score,alea,epis
BIIVYFLTOXDAOV-PXAZEXFGSA-N,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H](O)C1,0.018855134,0.018232668,0.0002669519
GXPHKUHSUJUWKP-UHFFFAOYSA-N,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.023059359,0.022061186,0.0004664385
AEQDJSLRWYMAQI-KRWDZBQOSA-N,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,0.018625615,0.018046886,0.00023181415
XCGJIFAKUZNNOR-UHFFFAOYSA-N,O=C(O)CCC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.019969013,0.019129597,0.00044065694
NGWSFRIPKNWYAO-SHTIJGAHSA-N,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,0.021725137,0.02074987,0.00050328905
OJPLJFIFUQPSJR-INIZCTEOSA-N,CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21,0.016780363,0.016351765,0.00014701895
LSONWRHLFZYHIN-UHFFFAOYSA-N,O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,0.057741687,0.051116053,0.0032915385
JPQFGMYHKSKKGW-UHFFFAOYSA-N,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,0.059210885,0.05352092,0.002184035
HJBWBFZLDZWPHF-UHFFFAOYSA-N,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,0.05148718,0.046191208,0.0026450371
VTRAEEWXHOVJFV-UHFFFAOYSA-N,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.057430487,0.051509943,0.0026222898
QDBVSOZTVKXUES-UHFFFAOYSA-N,CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,0.6001221,0.20343384,0.03654177
CDMGBJANTYXAIV-UHFFFAOYSA-N,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0.58891773,0.2062923,0.035801325
MNJNPLVXBISNSX-PBWFPOADSA-N,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2,0.5984819,0.20498343,0.03531788
PNYZVACPJDKKEE-UHFFFAOYSA-N,N#Cc1cc(NC(=O)Nc2nnc(-c3ccncc3)s2)ccc1-c1cn[nH]c1,0.5960675,0.20835324,0.032417815
ZJDCGVDEEHWEIG-UHFFFAOYSA-N,COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1,0.59024894,0.20563935,0.03621579
WLHQHAUOOXYABV-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0.59302133,0.20320584,0.03814121
RYYNGWLOYLRZLK-RBUKOAKNSA-N,CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,0.6057694,0.2059834,0.032829415
KGBPLKOPSFDBOX-UHFFFAOYSA-N,CN1CCCN(C(=O)c2cccc(-c3ccc(C=C4C(=O)Nc5ccc(Cl)cc54)o3)c2)CC1,0.59787434,0.20839612,0.032024495
GPXBXXGIAQBQNI-UHFFFAOYSA-N,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.5978306,0.20453233,0.035896838
VQEHBLGYANQWEA-UHFFFAOYSA-N,O=C1CSC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,0.6038982,0.20569544,0.033509742
FAYAUAZLLLJJGH-UHFFFAOYSA-N,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,0.5919527,0.20589887,0.035645835
YIJVPONGUZTUBW-UHFFFAOYSA-N,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=N)C1C,0.59799397,0.20972644,0.030670721
DHMTURDWPRKSOA-RUZDIDTESA-N,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,0.6000025,0.2049842,0.03501529
MQMKRQLTIWPEDM-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,0.6031195,0.20408307,0.0352833
HHFBDROWDBDFBR-UHFFFAOYSA-N,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,0.5966212,0.20542486,0.03523945
LAMIXXKAWNLXOC-INIZCTEOSA-N,CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,0.58736676,0.20859618,0.033770844
RFTSSZJZXOSICM-UHFFFAOYSA-N,COC1=CC(c2cc3ccccc3[nH]2)=NC1=Cc1[nH]c(C)cc1C,0.5850552,0.20945208,0.033313543
RTIXKCRFFJGDFG-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0.5967802,0.20542273,0.035210863
MMXZBJJTHQWMEN-UHFFFAOYSA-N,Cc1cnc(Nc2ccc(CN3CCOCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.5966426,0.20650788,0.034152366
CHNXZKVNWQUJIB-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.59570026,0.20909078,0.031750657
WWGBHDIHIVGYLZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)Nc1ccc(-c2cc(C(=O)NCCCCCCC(=O)NO)no2)cc1,0.5925325,0.20769018,0.03374754
LDCRTTXIJACKKU-UHFFFAOYSA-N,COC(=O)C=CC(=O)OC,0.5980208,0.20598623,0.03440569
GZGLPBNOIFLLRE-UHFFFAOYSA-N,COc1cccc2nc(-c3cccs3)nc(NN3C(=O)C=C(C)C3=O)c12,0.5859472,0.20867033,0.033942766
VFSUUTYAEQOIMW-UHFFFAOYSA-N,CNC1CCC(N(Cc2cccc(-c3ccncc3)c2)C(=O)c2sc3ccccc3c2Cl)CC1,0.5984159,0.20628546,0.03402889
CYOHGALHFOKKQC-UHFFFAOYSA-N,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0.59378916,0.20244998,0.038753625
ACWZRVQXLIRSDF-UHFFFAOYSA-N,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,0.5958218,0.21015938,0.030658798
ODUOJXZPIYUATO-UHFFFAOYSA-N,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.59751886,0.20799671,0.03249338
FBLPQCAQRNSVHB-UHFFFAOYSA-N,CCc1cncnc1N1CCN(Cc2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,0.60018474,0.20498972,0.03497332
FBPFZTCFMRRESA-JGWLITMVSA-N,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.5917028,0.20843591,0.03315468
TZZISDZOBASIEO-UHFFFAOYSA-N,Cc1ccc(C(N)=O)cc1Nc1nccc(-c2cn(C(C)C)c3cnccc23)n1,0.58598125,0.20582727,0.036780007
NHFDRBXTEDBWCZ-UHFFFAOYSA-N,Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,0.59527797,0.20567004,0.03525202
ZCBUQCWBWNUWSU-SFHVURJKSA-N,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,0.59343624,0.21025491,0.031014737
FXNFHKRTJBSTCS-UHFFFAOYSA-N,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0.24518092,0.16719307,0.017874174
LJJCYRVBDASIDX-DEOSSOPVSA-N,CN(C)c1ccc2cc(C(=O)N[C@@H](CCCNC(=N)CCl)C(=O)NCc3ccccc3)ccc2c1,0.2460129,0.1659591,0.019531427
NHOUHWHGHAFDOP-UHFFFAOYSA-N,CCN(CC)CCCCNc1ncc2c(n1)N(C)C(=O)N(c1c(Cl)c(OC)cc(OC)c1Cl)C2,0.24913324,0.1701991,0.016866796
PPKYBLJPUZGDGQ-UHFFFAOYSA-N,Cc1csc(NC(=O)c2sc3nc4c(c(C(F)(F)F)c3c2N)CCC4)n1,0.2524829,0.17047946,0.018255847
LBPKYPYHDKKRFS-UHFFFAOYSA-N,Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,0.2527727,0.1695901,0.019288559
GNWHRHGTIBRNSM-UHFFFAOYSA-N,Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,0.25419322,0.17248252,0.017096503
KQDBVHKNIYROHU-UHFFFAOYSA-N,Cc1ccccc1-n1c(Cn2ncc3c(N)ncnc32)nc2cccc(C)c2c1=O,0.24696358,0.1682946,0.017677989
VFUXSYAXEKYYMB-UHFFFAOYSA-N,CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,0.25425035,0.1705003,0.019106807
