key,input,score,alea,epis
RZTWVPONWKATFR-UHFFFAOYSA-N,Oc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,0.44941726,0.21713369,0.030307706
BYTPONDKUKDMDH-MRXNPFEDSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccncc3)ccc2c1,0.44517305,0.21685338,0.03014064
LISBHANFFRGXOI-HKBQPEDESA-N,Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(N2CCC(C)(C)CC2)c1-c1ccc(OCCc2ccc(F)cc2)cc1,0.44478574,0.21936975,0.027581612
PAZGSUVUHZFUIE-XCZPVHLTSA-N,CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OCCc3ccccc3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,0.44614184,0.21506386,0.03203545
HDILPACOLGBRGJ-UHFFFAOYSA-N,Cn1cc(NC(=O)c2ccnc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1,0.13340424,0.10865076,0.0069568004
CMGIBGQOOLCMCQ-UHFFFAOYSA-N,CCCCCOc1cccc(CCNCC(=O)N(C)C)c1.Cl,0.1393867,0.10826393,0.011694124
IZVCBRMOEJDGQH-UHFFFAOYSA-N,CN(C)C(=O)CNCCc1cccc(OCCCC(F)(F)CF)c1.Cl,0.1332271,0.10749073,0.00798691
DCKQCZSGFVXJQD-UHFFFAOYSA-N,FC(F)(F)c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,0.1319883,0.10725277,0.0073146154
VNUXXZPZCAHSMA-UHFFFAOYSA-N,CN(C)c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,0.102976054,0.088394985,0.003976988
OZNXNCRWVNCHCW-ACVCQEAVSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(Cl)c3)C2)C1c1cccc([N+](=O)[O-])c1,0.111410476,0.093359075,0.005639102
QBCCRBUVZAHZDR-QCENPCRXSA-N,COc1cnc(OC)c([C@H](c2cc3cc(C#N)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cc(OC)nc(OC)c2)c1,0.113743074,0.09357247,0.007233121
IKSKNYJMDKYTOW-UHFFFAOYSA-N,COc1cc(C(O)(CCn2ccnc2)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1,0.10268589,0.08844532,0.0036961576
QPQXXOWUWIINLL-UHFFFAOYSA-N,CC(NC(=O)c1ccc(C(F)(F)F)cc1Cl)C1(N2CCN(S(=O)(=O)c3cn(C)nn3)CC2)CCC(F)(F)CC1.Cl,0.10556424,0.08743582,0.0069846045
QEJOFXISUMFQBD-UHFFFAOYSA-N,CN(C)c1ccc(-c2cc3nccnc3c(NCCCCN)n2)cn1,0.09466112,0.081718735,0.003981645
COWZMOOYUJTEOM-OAHLLOKOSA-N,CN(C)c1ccc(-c2cc3nccnc3c(NC[C@H]3CNCCN3C)n2)cn1,0.10750155,0.09008839,0.005856573
IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.063741416,0.05797569,0.0017027532
QZUKGDYPSXQBSQ-VXKWHMMOSA-N,COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,0.051513918,0.04747463,0.0013855997
AGDVFPLNDDIXBY-OAHLLOKOSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccn4ncnc4n3)ccc2c1,0.11442752,0.09650281,0.004831046
QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.15503767,0.123578444,0.0074225445
DMNOVGJWPASQDL-OAQYLSRUSA-N,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,0.100166336,0.08619736,0.003935676
VCTPBYIMYGVTND-UHFFFAOYSA-N,Cc1c(C(F)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,0.101022884,0.08658666,0.004230621
NASMRBRQNLMHLZ-UHFFFAOYSA-N,CCN1CC2(CCN(CCc3ccccc3)CC2)OC(C)C1=O,0.09574981,0.08174905,0.0048327097
GMEPSDDJIZYOME-UHFFFAOYSA-N,CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccsc3)ccc21,0.09441773,0.081104636,0.0043983893
UIZYWUYIFDOVIY-UHFFFAOYSA-N,CCCNC(=O)C1(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)CCC1,0.09402122,0.08112284,0.0040583904
LRDKNOOIIXFIOE-MRXNPFEDSA-N,C[C@@H](NC(=O)c1ccc(Cl)cc1)c1ccc2c(c1)CCCN2C(=O)c1cccc(Cl)c1,0.10137712,0.087512404,0.0035874085
CVNUTLWMROKBOR-CQSZACIVSA-N,Cc1nccc(N2CCCc3nc([C@@H](C)NC(=O)c4ccc(F)cc4)ccc32)n1,0.101781875,0.08702757,0.0043947487
JWFIEPIJVSHHJT-CYBMUJFWSA-N,C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2c1ccnc(C(F)(F)F)n1,0.10627031,0.08892456,0.0060523646
PBBOZWAACFELNZ-UHFFFAOYSA-N,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(F)cnc56)(CC3)OC4)nc2N1,0.10360025,0.08921734,0.003649887
IKISNSVFZOIION-UHFFFAOYSA-N,COc1ccc2ncc(C)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.091244765,0.07900069,0.003918475
DZQVHAFGMMDEPH-FQEVSTJZSA-N,COc1ccc(-c2ccc3ncnc(N4CCC[C@H](C(=O)N5CCN(C)CC5)C4)c3c2)cn1,0.104644604,0.0888821,0.0048119873
IWJFCANKVWBSEX-INIZCTEOSA-N,Cc1ccc(-c2cc3ncccc3c(NC[C@H]3CCCNC3)n2)cc1,0.10577884,0.08865498,0.0059346915
QIYVMALHVPUOMO-UHFFFAOYSA-N,O=C(Nc1cc(-c2cn(C3CCOCC3)c3cnccc23)ccn1)N1CCOCC1,0.30177492,0.20063332,0.010073512
LGUYVFVZZRHOGY-UHFFFAOYSA-N,O=C(Nc1cc(-c2cn(-c3ccccc3)c3cnccc23)ccn1)NC1CC1,0.06486897,0.05895505,0.0017059409
YKGQSYUYXSJGSV-UHFFFAOYSA-N,COc1cccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cnc(C)cc2C)c1OC,0.10154538,0.08571226,0.0055216504
NVARJEINVVHLJX-UHFFFAOYSA-N,COc1nc2ccc(Br)cc2cc1C(c1cccc(C)c1)C(O)(CCN(C)C)c1cccnc1OC,0.1120105,0.09560662,0.0038575344
SWAWWEBMPKQXLR-UHFFFAOYSA-N,CCOc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC(C)C)n1,0.097272515,0.08425441,0.003556134
VIVCBJFXYOMLNT-QLWXXVCSSA-N,CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(OCC)n1,0.10330282,0.08878476,0.003846582
KUDOTPINGRXDIQ-BZKUTMRRSA-N,COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC(C)C)cnc2OC)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1,0.11484595,0.09704141,0.004614934
GGPUVZHICLSIOX-OAHLLOKOSA-N,C[C@@H]1CCCN1CCc1ccc2nc(-c3cnc4c(c3)OCO4)ccc2c1,0.11128462,0.094180435,0.0047199116
CUABMPOJOBCXJI-UHFFFAOYSA-N,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,0.10855294,0.09168087,0.005088343
UFDJDSLGPDGBBZ-UHFFFAOYSA-N,Cn1c(N2CCC(C)(CN)CC2)nc2[nH]nc(-c3cccc(Cl)c3Cl)c2c1=O,0.099615484,0.08534161,0.0043506115
CSVYUPITSFDKSW-QFIPXVFZSA-N,COc1nc2ccccc2cc1-c1nnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)o1,0.09588722,0.08356763,0.003125251
RYMJKFCEWNTOSX-UHFFFAOYSA-N,Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(F)cc2)CC1,0.10750939,0.09131922,0.004631925
JGXUGSQGAKFAQZ-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccccc2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,0.10288124,0.0852354,0.0070612966
WUZNZQZEJJUMBN-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc2c(c1)CN(C(C)=O)C2C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.10079801,0.08608477,0.00455301
WUZNZQZEJJUMBN-GOSISDBHSA-N,CCS(=O)(=O)c1ccc2c(c1)CN(C(C)=O)[C@H]2C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.41227156,0.22889295,0.013410789
NWKUBTQEYKTRNT-UHFFFAOYSA-N,COC(=O)NC12CCC(n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)(CC1)CC2,0.41935232,0.22763331,0.015862633
LBVKEEFIPBQIMD-JTQLQIEISA-N,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)ncc2Cl)n[nH]1,0.416302,0.22674291,0.01625173
KESABOVUGAHUQM-UHFFFAOYSA-N,COc1cc2oc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)c2cc1F,0.4102785,0.22741073,0.014539318
ZZCFQOGPJUCWRJ-UHFFFAOYSA-N,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,0.41307503,0.22786076,0.014583305
ZAIUBAOMYCTCCK-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3F)CC2)CN(c2ccccc2)C1=O,0.4118832,0.22906473,0.013170678
QPMLJPMWNURBDC-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccn3)CC2)CN(c2ccccc2)C1=O,0.4072917,0.226926,0.014479171
MXZJNQSPLXUEQL-ZWKOTPCHSA-N,Cn1ccc2c(-c3nc4c(-n5cc(N[C@@H]6CCOC[C@@H]6N)cn5)ccnc4[nH]3)cccc21,0.40896067,0.22768113,0.014030729
OCKGFTQIICXDQW-PSWAGMNNSA-N,Cc1c([C@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,0.42604405,0.22927064,0.015259901
PWBWOYXKXHHDGJ-UHFFFAOYSA-N,c1ccc(-c2cccc3nc(-c4cncs4)nc(NCc4ccccn4)c23)cc1,0.42073244,0.23132391,0.01239273
HEICTMHSMKRYPU-CJLVFECKSA-N,O=C(Nc1ncc(Cl)s1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,0.4288392,0.22901171,0.015924439
BYULKEUZKCMARG-QNMIOERPSA-N,COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5ccc6c(c5)OCCO6)CO[C@@H]43)c2n1,0.4214308,0.2295032,0.014323661
GXSVIBFGTNEGOD-HNSKJHPRSA-N,COc1ccc2ncc(F)c(CC[C@H]3OC[C@H](NCc4ccc(Cl)c(Cl)c4)CO3)c2n1,0.40657717,0.22736856,0.013903602
UYMDIJRCZKBEMY-AJHAWQTOSA-N,COc1ccc2ncc(F)c(CC[C@]3(O)CC[C@H](NCc4ccc5c(c4)OCCO5)CC3)c2n1,0.42190877,0.22885437,0.015047396
NUHUDIDQMWVCFK-VHSXEESVSA-N,C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)c(F)c(F)c3cc(C(=O)O)c(=O)n1c23,0.41557166,0.22747818,0.015393648
KBRLZXDMPRFYEO-UHFFFAOYSA-N,Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(-c3cc(O)no3)cc(=O)n(C3CC3)c12,0.40901703,0.22683345,0.014888674
VQDPJKYIXPSNQE-UHFFFAOYSA-N,Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccc(F)cc3Cl)CC2)n[nH]1,0.40962905,0.22507726,0.016755823
WIRFNJLFYJBESX-NSHDSACASA-N,C[C@H](Oc1cc2cc(F)cc(F)c2nc1N)c1cc(C(=O)O)ccc1-n1cccn1,0.41231015,0.23076797,0.011542557
CLEFVPILGAPOTG-NSHDSACASA-N,C[C@H](Oc1cc2cc(F)ccc2nc1N)c1[nH]c(=O)ccc1-n1cccn1,0.42041922,0.23010135,0.013565543
JJVBOCIUQDAEHK-UHFFFAOYSA-N,CN(C)C(=O)CNCCc1cccc(OCCCC(F)(F)F)c1.Cl,0.4118987,0.22806607,0.014172084
UHKCWMQSSBPCPJ-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(O)cc2C)oc2ccc(O)c(CN3CCC4(COC4)C3)c12,0.42044586,0.22782238,0.015848754
PAYUNELULSPXRL-AWEZNQCLSA-N,C[C@@]1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,0.40830368,0.2257137,0.01587812
WQVAWEPDZOUOOD-UHFFFAOYSA-N,CC(C)(CCO)n1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,0.4143492,0.22794384,0.014720118
RVCQKSSNZFCRGO-UHFFFAOYSA-N,O=C(NCCN1CCCC1)c1cc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc2ccc(F)cc12,0.40798396,0.22798698,0.013546077
QGQRUYNHBMRUGE-UHFFFAOYSA-N,O=C1C(CO)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,0.40860727,0.22735545,0.014291892
HJJBGZORBJLFRB-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cncc(F)c2)C1=O,0.40965834,0.22579621,0.016042199
XVTLHDIVQKIZDR-DMRQYYOESA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@@H]3[C@@H](C(=O)NCC4CC4)CC[C@@]3(C)CC[C@H]21,0.4122303,0.2256453,0.016651178
PVHUJELLJLJGLN-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.2862798,0.19567649,0.008647194
PLGWYGPUULYMBF-UHFFFAOYSA-N,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.71065253,0.19413903,0.011486473
CVLXNRIQVFIVGY-UHFFFAOYSA-N,Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,0.41663837,0.23019484,0.012855978
BSZJJHSRDYRLNH-UHFFFAOYSA-N,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1cncc(C(=O)NCC2CC2)c1,0.42345867,0.22677487,0.017366609
FDGHCHUHLVBKLS-UHFFFAOYSA-N,COc1nn(C)cc1C(=O)Nc1cccc(-c2cncn2C(C)C)n1,0.4155849,0.22640704,0.01646707
QWKZREQFPCVBBG-UHFFFAOYSA-N,COCCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc2C2CC2)CC1,0.415198,0.22910888,0.0136997225
FVADHUYFFATONF-UHFFFAOYSA-N,CC(C)c1ccc(-c2cc(CN3CCOCC3)nn2C2CCC2)cc1,0.41634992,0.22940089,0.013601788
QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.15503767,0.123578444,0.0074225445
BLMPQMFVWMYDKT-NZTKNTHTSA-N,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.34413022,0.20240797,0.02329665
HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,0.4827203,0.21844064,0.03126076
LNTHOAIOHNFYBD-JYOLQUMFSA-N,CCN1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(C)cc3)cc2)CC1.Cl.Cl,0.33508083,0.19579758,0.02700411
GILGKICYVDVCLZ-UHFFFAOYSA-N,CN1CCC(NC(=O)c2cccn3c(=O)c4ccc5ccccc5c4nc23)CC1,0.34146416,0.19935662,0.0255098
QUTOLCHGOMSFSM-QSNWTAMLSA-N,CC[C@@H](NC(=O)C12CC(F)(C1)C2)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.34028432,0.1985988,0.025892098
CCGUDUAICHRNSB-UHFFFAOYSA-N,CC(C)(C)c1ccc2[nH]c(C(C)(C)N)nc2c1,0.33635947,0.19847926,0.02474253
GAVRQMDMBSIEDN-IYBDPMFKSA-N,COc1ccc(-c2ccc(CO[C@H]3C[C@@H](N=C=S)C3)nc2)cc1F,0.3354483,0.19748922,0.025433514
BTKRYFYNWYZUAN-ROUUACIJSA-N,CC(=O)NC[C@@H]1OC(=O)N2Cc3cc(-c4ccc(C#N)nc4)c(F)cc3O[C@@H]12,0.33957902,0.20105313,0.02321202
GFSUVQOECDPIQJ-UHFFFAOYSA-N,CC1(C)CCN1Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,0.32566184,0.19556712,0.024039079
DFZMJDOPWZIKHC-UHFFFAOYSA-N,CCCCCN(CCCCC)Cc1cc(C(=O)O)ccc1NC(=O)c1cc2cc(F)cc(NC)c2[nH]c1=O,0.3439064,0.2022942,0.023340566
ZDBMFMJIVWNHBR-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC(F)CC3)c12,0.34252316,0.2016197,0.023581361
BUAMEGRAPHLCJR-UHFFFAOYSA-N,O=c1ccc2c([nH]1)CCC(NCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,0.3397012,0.1979284,0.026375916
SRXOZHFYOQRTMB-OAHLLOKOSA-N,COc1ncc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cn1,0.34799817,0.20201062,0.02488484
NCECFLWGHBWDSM-IRXDYDNUSA-N,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc([C@@H]5C[C@H](O)CN5C)cn4)n3)cc12,0.33625603,0.19711018,0.026077751
IVRVCMWFTIBONM-UHFFFAOYSA-N,O=C(O)C1CN(Cc2ccc3c(c2)CCc2c-3noc2-c2onc(-c3ccccc3)c2C(F)(F)F)C1,0.34206313,0.20031461,0.024741335
XSVMAYMXSULLOY-NRFANRHFSA-N,O=C(CC(O)(C(F)(F)F)C(F)(F)F)N[C@@](Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1,0.34463266,0.19891347,0.026947567
BBZWCXAGWSUVPL-JFGZAKSSSA-N,CNC(C(=O)N[C@](Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F,0.339984,0.19771937,0.0266755
HFWCHVPVJMMLEE-ANWICMFUSA-N,CC(C)Oc1cc([C@@](Cc2ccccc2)(NC(=O)C(O)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,0.34178275,0.19522412,0.029743178
RSVBTLSIVBWMNF-LJQANCHMSA-N,C[C@H]1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,0.330157,0.19741853,0.023734828
BLXCYXQUSIEXTF-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2Cl)C1=O,0.33927044,0.20180556,0.022360455
JHFOVHVTTIYFHX-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccnc2C(F)(F)F)C1=O,0.34814894,0.20207073,0.02487055
PJRNKUWABSYXJP-PZJWQNMWSA-N,CC[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.34234923,0.19960292,0.0255433
OBGUBJZQWKCXEQ-LEJLEWFMSA-N,C[C@@H](NC(=O)c1ccc(C#N)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,0.4404637,0.21770327,0.028752182
RQKXXCSUAYGIFF-UHFFFAOYSA-N,Cc1cc(C)cc(-c2cncc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2N2CCC(N)CC2)c1,0.33608818,0.20025691,0.022876015
HJIZPSICVCGBRT-UHFFFAOYSA-N,Cc1cc(C)cc(-c2cncc(-c3nc4cc(C)ccc4[nH]3)c2N2CCC(N)CC2)c1,0.34327358,0.19839385,0.027042985
ZPJIZRNFJNXHPI-UHFFFAOYSA-N,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,0.33495802,0.19845916,0.024301996
PQUGAIQHFVZMFG-UHFFFAOYSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN5CC(O)C5)c(C)n4)n3)cc12,0.34329712,0.20257816,0.022866003
MSNZEHCCRXNMBZ-WBVHZDCISA-N,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc([C@@H]5C[C@@H](F)CN5C)cn4)n3)cc12,0.3473926,0.20429519,0.0224158
HOWSIGQGDZIPEZ-UHFFFAOYSA-N,CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccc(Cl)cc3)ccc21,0.33704293,0.19744949,0.02599552
RENZLBNPFMPSLN-CQSZACIVSA-N,C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2c1ccncn1,0.34412012,0.20244317,0.023258321
DMNOVGJWPASQDL-OAQYLSRUSA-N,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,0.100166336,0.08619736,0.003935676
GUBNIHZPFABOER-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(CC2CCN(C)C2)c2ncnc(N)c12,0.34016573,0.20150207,0.02295095
RQKWKUAPWYGIAS-UHFFFAOYSA-N,O=C1c2nc3cccc(-c4ccc(Cl)cc4)c3n2CCN1CC1CC1,0.33604938,0.19716659,0.025953619
YNZSFAMFHMTZEJ-UHFFFAOYSA-N,O=C1c2nc3cccc(Br)c3n2CCN1CC1CC1,0.343408,0.20202179,0.023457143
RQQJJXVETXFINY-UHFFFAOYSA-N,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,0.34686884,0.19868012,0.02787072
QIJHQFDCIITVAM-UHFFFAOYSA-N,O=C(NCC1CCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.2461566,0.15326026,0.03230324
YCJXPCGLNOBEQG-UHFFFAOYSA-N,O=C(NCC1CCCO1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.25179696,0.15348043,0.034914814
NTEXCMYNZMLQIM-UHFFFAOYSA-N,O=C(NC1CCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.26299837,0.16094947,0.032880764
LPOOEMSIXFBVLW-UHFFFAOYSA-N,O=C(NC1CCS(=O)(=O)C1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.26057184,0.15303452,0.039639637
NUJYYEAMPPTRFU-NRFANRHFSA-N,CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3n[nH]c(N)n3)CC2)Cc2ccccc21,0.28972805,0.18420205,0.021583622
RFLKZWHLEAHIRJ-QDDHFQMKSA-N,CC(C)N1CCC(c2ccc(/C(=C(/CCCO)c3ccc(F)cc3F)c3ccc(O)cc3)cc2)CC1.Cl,0.28052598,0.18265022,0.019180946
WSMWEZWUWJDREU-UHFFFAOYSA-N,Cc1cc(NC2CCc3ccc(Br)cc3C2)n2nc(C(C)(F)F)nc2n1,0.3019016,0.18603547,0.024721546
XYBONUYZXAAEMM-UHFFFAOYSA-N,O=C(Nc1cc(-c2cn(C3CCOCC3)c3cnccc23)ccn1)NC1CC1,0.29050338,0.18437275,0.021738406
LWHQMSMLWVYUDX-UHFFFAOYSA-N,CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,0.28689617,0.18367186,0.02091488
NEBCCMOWOJKFFS-NSHDSACASA-N,COCCC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,0.2852501,0.18358138,0.020301083
HKOWUXNNUVZKQN-LBPRGKRZSA-N,COCC(C)(C)C#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,0.2870947,0.18118745,0.023483882
WLVZWRUVPREQAW-DOTOQJQBSA-N,N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@@](O)(CN)C2)c(Cl)c1,0.2889929,0.18468492,0.020791085
ATSKNKMCQXHIRK-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3cc(Cl)c4c(c3)COB4O)S(C)(=O)=O)c(C3CC3)cc12,0.30121294,0.18956536,0.020918401
HNLXEIWQRWVUSU-UHFFFAOYSA-N,COc1cccc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)n1,0.29381502,0.1857639,0.021723837
ZCRAGXDCNCYQPH-UHFFFAOYSA-N,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)c(OC)nc1OC,0.28400362,0.17984813,0.023497438
CSSODLHWNOUJBS-UHFFFAOYSA-N,c1ccc(-c2cccc3nc(-c4ccncc4)nc(NCc4ccccn4)c23)cc1,0.2884803,0.1810112,0.024248218
AXVOYSRWHLUXDW-LXANVCGNSA-N,CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCCO3)cc(OCC)n1,0.30291447,0.18898526,0.02217205
MDDXVZKTEGZBDD-UHFFFAOYSA-N,CC(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,0.2817688,0.18255131,0.019823851
YALDVBFKMVLJRU-SCTDOJESSA-N,O=C(N[C@H]1CCN(C2CCCCC2)C[C@@H]1C(=O)N[C@H](CO)c1ccccc1)c1cc(-c2ccc(F)cc2F)on1,0.2844803,0.1846133,0.018937971
ZAMNYDQBNJFTSZ-UHFFFAOYSA-N,CC1(CN)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,0.28316063,0.18113565,0.02184503
VEAMEHIIDCYRJG-UHFFFAOYSA-N,O=C(CCCS(=O)(=O)c1ccccc1)Nc1cc[nH]c(=O)n1,0.29275382,0.18591565,0.02113337
QQEHYBZQIWAHGI-UHFFFAOYSA-N,Cc1ccc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3ccc(CN)s3)c2)cc1,0.29382426,0.18512057,0.022371002
