key,input,score,alea,epis
PUODBHNSIZAAAP-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(C(=O)NCCSc2ccccc2)cc1,0.2779211,0.19393782,0.006743154
CLVMUFNPZQJGKR-UHFFFAOYSA-N,O=C1SC(=Cc2c3ccccc3nc3ccccc23)C(=O)N1Cc1ccc(Br)cc1,0.27895942,0.19610491,0.0050361888
SDMMTJGBQDTLSJ-SJPCQFCGSA-N,CC(Oc1ccc(NC(=O)c2ccc(N3C[C@@H](C)N[C@@H](C)C3)cc2)nc1)c1c(Cl)cncc1Cl,0.2855873,0.19485663,0.009170588
PNVNVHUZROJLTJ-INIZCTEOSA-N,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,0.29412386,0.20058607,0.007028973
UDEIJCCUYJHGMJ-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)NCCSc2nnnn2-c2ccccc2)cc1OC,0.2953497,0.19866057,0.009457697
NSOSGFJJXFKRDG-DSKATIKOSA-N,OC[C@@H]1OC(n2c(S)nc3c(O)ncnc32)[C@@H](O)[C@H]1O,0.27539712,0.19326076,0.0062927413
XPYFYVJCMDDGKF-UHFFFAOYSA-N,COC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,0.2895748,0.197953,0.0077682403
GBBWQFWDULNWTL-FMIVXFBMSA-N,N#C/C(=C\c1cccs1)C(=O)c1ccccc1,0.27274755,0.1921148,0.0062415353
REKCCTKBSOCNFL-UHFFFAOYSA-N,COc1cccc(CNC(=O)c2cc(CNCc3ccccc3)ccc2-c2cccc(CNCc3ccc(-c4ccccc4)cc3)c2)c1.O=C(O)C(F)(F)F,0.2674406,0.18928751,0.0066286204
OUQVWKTYBJMMEI-LYCTWNKOSA-N,C[N+](C)(C)C[C@H]1C[C@H]1COC(=O)Nc1ccc(Cl)cc1.[I-],0.27758095,0.19485326,0.005676515
WDGBMRPLOQQTOB-UHFFFAOYSA-N,Cc1noc(C)c1-c1cnc(N)c(Sc2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)n1,0.2778102,0.19299072,0.007640983
KPEIMIADJYJKLL-UHFFFAOYSA-N,COCCN(C(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0.27890095,0.19675884,0.0043563833
ODINSXGBBWONEF-UHFFFAOYSA-N,COc1ccc(-c2csc(NC(=O)C3CC(=O)N(Cc4ccco4)C3)n2)cc1,0.26710665,0.18918654,0.0065741567
FMYGVUPLTUXIEH-QBFSEMIESA-N,CC1CC(C)(C)N2C(=O)/C(=C3\SC(=O)NC3=O)c3cccc1c32,0.27918488,0.19522034,0.0060203257
UJYWZXXFPKUKST-UHFFFAOYSA-N,CCOc1cccc(C(=O)Nc2c(C)cc(Br)cc2C)c1,0.2778111,0.19196424,0.008667895
KPQLWJWAGXJIST-GTJPDFRWSA-N,COC(=O)[C@](F)([C@@H]1CCc2c([nH]c3ccc(Cl)cc23)C1)S(=O)(=O)c1cccc(Cl)c1,0.2726306,0.19090042,0.007402764
OUYKCUYBKAHHDX-UHFFFAOYSA-N,CCc1cc(-c2ccc3c(c2)CCC3=O)ccc1OC,0.27192104,0.19273467,0.005245295
MDXDJHMIICHKBK-GFTXTJKWSA-N,COc1cc(C(CC=C(C)C)SC(=O)c2ccc(C(F)(F)F)cc2)c(OC)c2c1/C(=N/O)C=C/C2=N\O,0.21955402,0.15715475,0.0141953295
AVKFJGHNZWYFBR-GQTPQPSSSA-N,CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(O)CO,0.20367002,0.15118173,0.011006792
ROINLXVKCNAWIS-HTHPJJGESA-N,COC(=O)C(Cc1ccccc1)NC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)Cc5cncnc5C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.20484135,0.15319483,0.009686532
VOVCTAUPQUZCCT-UHFFFAOYSA-N,Cc1c(C)n(CC(C)C)c2ncnc(Nc3nccs3)c12,0.21586297,0.15951756,0.009748585
IEHDJWSAXBGJIP-RYUDHWBXSA-N,CC(C)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O,0.21045385,0.15615278,0.010010269
STHXBYBOTUFDBJ-UHFFFAOYSA-N,NC(=O)c1ccccc1OCCCNCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,0.21528508,0.15022221,0.018715208
CSJFIKIDEFCFSE-UHFFFAOYSA-N,CCN1C(=O)OC2(CCN(CCCC(=O)OC)CC2)C1=O,0.20893599,0.1544667,0.010815041
WTYHHLUYXYYOKH-UHFFFAOYSA-N,O=C(Cc1ccc(Cl)cc1)Nc1nc2ccccc2o1,0.21320273,0.15541658,0.012330741
DZVXRWNHDDUKKP-UHFFFAOYSA-N,CCOc1ccccc1C(=O)NCC(=O)OCC(=O)NCCc1ccc(S(N)(=O)=O)cc1,0.19829383,0.1440223,0.014951062
YUSCAAHQWLTSSG-IBGZPJMESA-N,CN(CCCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O)c1ccccc1,0.23063284,0.1661868,0.011254548
CMARQECGDGAALM-SYPWZQQWSA-N,C[C@]12C=C[C@@]3(CC[C@@H]4[C@@](C)(COC(=O)C(=O)O)CCC[C@@]4(C)[C@@H]3CC1)C2,0.20692158,0.1489497,0.015155324
XSCGKIDMJUFUJZ-UHFFFAOYSA-N,COc1ccc(-c2nnc(S)n2-c2ccc(C)cc2)cc1,0.20628084,0.15203074,0.011698316
ZKDZHSAMEVMGFN-IZAXUBKRSA-N,NC[C@H]1C[C@@H](c2nc(-c3cccc(OCc4ccccc4)c3)c3c(N)nccn32)C1,0.21637715,0.1577928,0.011765254
QUHZPVGXUMNKLN-UHFFFAOYSA-N,COCCOc1ccc(-c2nc3ccc(OC(F)(F)F)cc3[nH]2)nc1,0.21553938,0.15627204,0.012810131
BZKKQQPSWQGCMH-UHFFFAOYSA-N,CCOc1ccc2[nH]nc(-c3cc(N4CCN(S(C)(=O)=O)CC4)ncn3)c2c1,0.20386916,0.15098634,0.011320207
FQEKYKDBYAXLIL-UHFFFAOYSA-N,O=C1NCCCCC1NS(=O)(=O)c1ccccc1,0.21761133,0.15899087,0.011265745
GDFYISKVYDVGFG-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(CNc2ncc(-c3ccncc3)c(C3CC3)n2)cc1,0.20847645,0.15601683,0.008997174
CSBDJXWCRHWQMP-UHFFFAOYSA-N,COc1ccc(-c2cc(-c3cccn3C)c(C#N)c(=O)n2C=O)cc1OC,0.20976914,0.15782732,0.007938761
RUWJYZIJCACDAR-UHFFFAOYSA-N,CCC1(N2CCC(c3cc(-c4ccc(F)cc4Cl)c4c(c3)N(c3c(Cl)cccc3Cl)C(=O)NC4)CC2)CC1,0.21805216,0.15877089,0.011734511
GITDMVCYTPOEOY-IBGZPJMESA-N,COc1ccc([C@@H]2C=CCCN2S(=O)(=O)c2ccc(C)cc2)cc1,0.21259625,0.15878087,0.008618181
YHUDTIVTAMYXRA-UHFFFAOYSA-N,O=C(COc1ccc(Br)cc1)Nc1ccc(CN2CCOCC2)cc1,0.21269563,0.15195589,0.015500287
CFAJCUCOHAWNJJ-UHFFFAOYSA-N,CNc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccc(C)cc12,0.19770892,0.14311536,0.015504719
JFETVROTFMZCOR-UHFFFAOYSA-N,CCCCCCCCC(C(=O)O)C1CCCCC1,0.21949506,0.15912272,0.012194259
VJMVNQZATKXTJV-UHFFFAOYSA-N,c1coc(-c2nc(CN3CCOC(Cn4cccn4)C3)cs2)c1,0.20412354,0.15350701,0.008950108
CHWVDGYLKPLBES-UHFFFAOYSA-N,COc1ccccc1-c1ccc(C(=O)O)o1,0.21474926,0.15624179,0.012390212
HYIYBWCTLLQRLQ-NBFOIZRFSA-N,CCN1CC[C@H]2c3cc(OC(=O)NC)ccc3CC21,0.21788518,0.15729347,0.0131177595
XREHYRWLXAQXTL-UHFFFAOYSA-N,CCCCCCCCCCCNC(=O)Oc1cc(O)c2c(=O)c(-c3ccc(OC)cc3)coc2c1,0.21728984,0.15917158,0.010903372
AADJNJPMKRFPHI-UHFFFAOYSA-N,N#CC1=C(N)C2=C(c3ccccc3)C(c3ccccc3)=NNC2[Se]1,0.20861262,0.15634467,0.00874872
XLNVUHRIUOLYPA-KWSAYTQBSA-N,Cc1c/c(=N/CC/N=c2/cc(C)c3ccc(O)c(/N=N/C4=NCCS4)c3o2)oc2c(/N=N/C3=NCCS3)c(O)ccc12,0.21411803,0.15408081,0.014190702
HLQRUSCKAUPCMH-UHFFFAOYSA-N,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cccc3nccnc23)CC1,0.20659842,0.15147862,0.012436876
KQHIHMAVKVHVAP-UHFFFAOYSA-N,CCOC(=O)C(C)n1nc(-c2ccc(Br)cc2)ccc1=O,0.22827624,0.1637366,0.012429591
DNCFKDLZZSXXJP-UHFFFAOYSA-N,CSc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1Br,0.2165851,0.15171528,0.017960694
DAQZLXYFNHPPBP-UHFFFAOYSA-N,CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N(C)N(C)C#N)CCCCC3)c(=O)oc2c1,0.04894644,0.04541173,0.0011389542
BYHFCNJOCRSEFD-UHFFFAOYSA-N,C=CCSc1nnc(NC(=S)Nc2ccc(I)cc2)s1,0.04531311,0.042617362,0.0006424717
LEPCKTURENVSIR-HMLJSJRSSA-N,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OC(=O)C(C)(C)C)[C@@H](O)[C@H]3O)c2n1,0.04883913,0.04574007,0.0007137981
NBWSZUBDTQVNLG-RBBKRZOGSA-N,COc1ccc([C@@H]2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.05124401,0.04789497,0.0007230989
GINWZNNPOTUXQY-VHXPQNKSSA-N,Cc1ccc(S(=O)(=O)c2cc3ccccc3o/c2=N\c2ccc3c(c2)OCO3)cc1,0.053582706,0.0496765,0.0010351047
GCBZZUUQWDUVQZ-UHFFFAOYSA-N,CN(C)C(=O)c1snnc1-c1ccccc1,0.051182043,0.0477792,0.0007832443
CFMUZUVRPWGTOR-UHFFFAOYSA-N,CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1F,0.04786086,0.044972792,0.00059739605
CESDIODVYNIIPQ-UHFFFAOYSA-N,Cn1cc(C(=O)O)c(=O)c2ccc(N3CCN(c4nccs4)CC3)nc21,0.048978414,0.045657888,0.000921633
YPNLWBMYQOVDOU-UHFFFAOYSA-N,Cc1cc(C)n2nc(SCC(=O)N(C)C3CCCCC3)nc2n1,0.04749011,0.044579584,0.0006552038
INUNXTSAACVKJS-NRFANRHFSA-N,C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.04891169,0.04593201,0.0005873261
KMBWACMXGIVAMT-UHFFFAOYSA-N,CC(C)OP(=O)(OC(C)C)C(O)c1cccc([N+](=O)[O-])c1,0.049352568,0.046159226,0.0007576635
YSSIVDQDOKWLPW-YCELRVBUSA-N,Cn1nc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cc1F,0.042643324,0.04011397,0.0007109033
LLKUTDWMTVLVHZ-JCMHNJIXSA-N,Cn1/c(=N/NC(=O)c2cccc(F)c2)sc2cc(OC(F)(F)F)ccc21,0.05535047,0.05146862,0.00081818487
IWVCMVBTMGNXQD-RKLSJVJESA-N,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.047299806,0.04419132,0.00087121
ZRNWTEIKIUWPFT-UHFFFAOYSA-N,COc1ccc(-c2cc(OCCCN3CCCCC3)c3c(-c4cccs4)c(N)oc3c2)cc1OC,0.04535406,0.042502094,0.0007949733
WSTUKPKFASCSPC-UHFFFAOYSA-N,CCOC(=O)C(=O)Nc1cc(C)c(Oc2ccc3[nH]cc(C(C)C)c3c2)c(Cl)c1,0.045876488,0.043115478,0.0006563476
DRNVBQWMNNPEEW-UHFFFAOYSA-N,O=C(CCn1cccn1)N1CCSCC1,0.047121532,0.044249173,0.00065191404
DIEZPUQWGLSRSX-UHFFFAOYSA-N,O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccco2)C1,0.040867433,0.03883819,0.00035910032
WWSJJRURCYJJTP-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)NC(=S)NO,0.046637733,0.043824363,0.0006382881
GONUYIXKBIPRQU-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC(=O)Cn2cccc2C(=O)OC)cc1,0.0469939,0.044013288,0.0007721807
OICHSSVFKOAHEK-UHFFFAOYSA-N,Cc1cc(C(F)(F)F)nn1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c(C(C)C)c1,0.048198324,0.04522976,0.0006454776
UEEYQEMKIXZIGW-UHFFFAOYSA-N,O=C(NC1Cc2ccccc2C1)Oc1cccc(-c2ccccc2)c1,0.049323313,0.046032485,0.000858035
LCGMLPPGXVKXSO-UHFFFAOYSA-N,Cc1ccc(-n2c(C)cc(C(=O)CSc3nncs3)c2C)cc1,0.049822874,0.046604615,0.00073592964
BESJMQDNPAGIEM-UFHCJVJASA-N,CCCCCCCC(=O)O[C@H]1[C@H]2C(=C(C)[C@@H]1OC(=O)c1cccc(C)c1)[C@@H]1OC(=O)[C@@](C)(O)[C@@]1(O)[C@@H](OC(=O)CCC)C[C@]2(C)OC(C)=O,0.046367817,0.04369629,0.00052154635
LAVDAHBRWQWCEE-WQRHYEAKSA-N,O=C(O)/C(O)=C/C(=O)c1cc2ccccc2n1Cc1ccccc1,0.043407764,0.040850397,0.0006731454
VTSGYJHHFSZLHK-UHFFFAOYSA-N,O=C(NCC(=O)N1CC(O)CC1C(=O)N1CC(O)CC1C(=O)OCc1ccccc1)OCc1ccccc1,0.047815986,0.044922713,0.0006069142
FDQZRSAVZSDOIH-UHFFFAOYSA-N,Cc1cc(C)nc(SCC(=O)Nc2cccc(COc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2)n1,0.046463866,0.043440167,0.0008648083
HKTFTSJMKJDHIE-UHFFFAOYSA-N,CC(c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1)N1CC(Oc2cccc(Cl)c2Cl)C1.O=C(O)C(F)(F)F,0.0552937,0.051290456,0.00094585743
OXYZHFWSNIKIBZ-UHFFFAOYSA-N,COc1cccc(-c2cc(C(=O)Nc3cc4ccc(OC5CCNCC5)c(C)c4oc3=O)ccc2OC)c1,0.044904057,0.04226909,0.00061860116
QJVMAVUCABDIBY-UHFFFAOYSA-N,CCN(CC)Cc1coc(-c2ccc(C)cc2)n1,0.05293481,0.0492384,0.0008943072
KUFFIEBVYHIWTO-UHFFFAOYSA-N,O=C(O)c1ccc(S(=O)(=O)N2CCOCC2)o1,0.04831207,0.04521841,0.0007596009
HMBAGIWVHSMZGN-UHFFFAOYSA-N,CC1(C)NC(=O)N(CCc2ccccc2)C1O,0.046226397,0.043308713,0.00078080007
GBECRGFASNNNDE-OLZOCXBDSA-N,CC(=O)c1cc(C(=O)N2CC[C@H]3CC[C@@H](C2)N3C)c(=O)[nH]c1C,0.18061113,0.1433666,0.0046241526
UJICCOKPNCAOLV-UHFFFAOYSA-N,CN(C)CCOc1cncc(N2CCCCC2)c1,0.19651328,0.15259968,0.005296116
DFIYXVFBAYHFHF-SFHVURJKSA-N,CC(C)(C)COCc1ccc2c(c1)CCn1c-2cc(OC[C@@H]2COCCO2)nc1=O,0.18650903,0.14693855,0.004784845
PCXIPRGEKJXOBL-UHFFFAOYSA-N,Cc1cccc(-c2ccn(C)c2)c1,0.18658003,0.1473723,0.004395613
YKLSTZWRVBALCY-ZTCCBMIJSA-N,C#CCOC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)[C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.21876052,0.16575207,0.0051522907
YWUIURMXEQXMRN-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccc(CCCOCc3cccc4ccccc34)cc21,0.21979187,0.16638795,0.005095491
GBLRRACOKGGFKV-AXLPPOLRSA-N,CC[C@H](C)Nc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)[C@@H]2CCCN2)cc(S(C)(=O)=O)n1.Cl,0.2233902,0.167024,0.006463008
FNBYOSZOQAZRAW-KWCFWXNCSA-N,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=C[C@H](OC(=O)CCC)CC12)[C@@H](OC(C)=O)O[C@H]3OC(C)=O,0.22845046,0.17037408,0.0058867657
MKIVOQUHWWFPIM-TUFYWOIXSA-N,O=C(O)CCC[C@H](O)[C@@H](/C=C\c1ccccc1OCCCCOc1ccccc1)Sc1ccc(C(=O)O)cc1,0.21688446,0.16443227,0.0054133115
FYNBMTFTUIYCJV-MHPIHPPYSA-N,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3nc4ccccc4s3)c2O[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,0.22333036,0.16760309,0.005850817
RLNMCUAMQQOYEG-NTEUORMPSA-N,O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)c(OCc2ccc(Cl)cc2)c1,0.22990581,0.17218512,0.0048640203
JREBGRHWCUPUKA-DSPMFFIESA-N,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CCC(=O)N(C)Cc2ccccc2)C1=O,0.22790594,0.17155714,0.0044076834
RHDPXJYWOWFLJU-UHFFFAOYSA-N,Oc1cccc(Nn2cccc2)c1,0.22589222,0.16880153,0.0060634045
TWMPICDWJCTBGT-UHFFFAOYSA-N,CCn1cc(NC(=O)Nc2ccc3c(c2)OCCO3)cn1,0.23887117,0.1772417,0.0045700576
GWERFVJRQFKXQG-UHFFFAOYSA-N,CCn1ncn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2c1=O,0.23137909,0.17113844,0.006704368
MFIBVCBNDYGJFP-UHFFFAOYSA-N,CC(C)c1ccnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,0.23850805,0.17607911,0.00554283
CGXCANAUWNATLY-UHFFFAOYSA-N,Cc1ccc(OCC(=O)N(Cc2nc(-c3ccccn3)no2)C(C)C)cc1,0.2219279,0.1674928,0.0051831063
GIQVCZVUJSCCTL-GDLZYMKVSA-N,O=C(N[C@H](Cc1csc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC2(CC1)N=C(C1CCCCC1)NC2=O,0.21896702,0.1655601,0.0054603424
NISINGSLNFLSEX-UHFFFAOYSA-N,O=[N+]([O-])c1cn(-c2ccc(Br)cc2)cn1,0.21936926,0.16552594,0.0057204464
MAMFAJFGPWCOHR-UHFFFAOYSA-N,CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(C(=O)c4ccccc4)CC3)c(=O)c2c1,0.22096616,0.16500066,0.007139473
LBOPEIJMGRKULM-KRCBVYEFSA-N,N[C@@H](CCC(=O)O)C(=O)NCCCCCC(=O)N[C@@H](CO)C(=O)NCCCOCCCCOCCCNC(=O)[C@H](CO)NC(=O)CCCCCNC(=O)[C@@H](N)CCC(=O)O,0.21898068,0.16540864,0.005619463
VXEAWVMTERBHFX-UHFFFAOYSA-N,CCOC(=O)ON1C(=O)c2ccccc2C1=O,0.22749542,0.17113905,0.004602212
GDEQKKBMPCAWEP-UHFFFAOYSA-N,CN(C)c1cccc2c(S(=O)(=O)NCC(=O)NCC[S+]([O-])CCl)cccc12,0.21676204,0.16404769,0.0057285684
YOQPANSJZKFLMM-UHFFFAOYSA-N,O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc(Cl)cc(Cl)c4)n3)cc21,0.22556795,0.17050944,0.0041776
QHSWZQPEERODAN-UHFFFAOYSA-N,Cc1cccc(C)c1Oc1ccc(=O)n(Nc2ccc(C#N)cc2)n1,0.22357193,0.1682989,0.0052886177
IBARSPXFLSEGBX-UHFFFAOYSA-N,Cc1cc(Oc2ncc(Cl)cc2C(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,0.22326475,0.16878921,0.004628357
WEPLQYDVWAVBRX-HNNXBMFYSA-N,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(=O)CNC(=O)C(F)(F)F)CC2,0.23010634,0.1710185,0.00613896
ANAOXQPNAIEGRU-UHFFFAOYSA-N,CC(C)COc1ccccc1C(=O)NC(CO)C(=O)O,0.23401627,0.17393072,0.005321944
LPZBJYHDKFTGCC-UHFFFAOYSA-N,Cc1cc(C(F)(F)F)ccc1Nc1nc(SC2CCOC2C)nc2c1CCN(c1ncccc1C(F)(F)F)CC2,0.22728403,0.16980904,0.005816983
MPLUPMPIJSWCIQ-UGBDYNFMSA-N,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)OCc1ccccc1)[C@@H](O)CC(=O)NCCc1ccc(Cl)cc1.O=C(O)C(F)(F)F,0.21943338,0.16697957,0.0043028304
VELVUGAANFPXJJ-UHFFFAOYSA-N,CCCc1nc(NCCCn2ccnc2)c2c(n1)c(C)nn2CC,0.21974264,0.16730043,0.0041553834
CHRQYHKDXOIBPC-SFHVURJKSA-N,O=C(Nc1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)cnc1F)[C@H]1CCN(Cc2ccncc2)C1,0.22361562,0.16749631,0.006115363
PSURAFILOCZAMG-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(CNC(=O)C(F)(F)F)cc1,0.23410644,0.17359363,0.005706989
ZYWYZKGAGFBZIZ-UHFFFAOYSA-N,CN(C)CCC1(c2ccccc2)OC=CC1=O.Cl,0.23428859,0.1744066,0.0049908343
ILSXMVZPMPPOEJ-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCn3cccc3C2C)no1,0.21987632,0.16609837,0.005432351
VCJFLOUIZAJBAA-UHFFFAOYSA-N,Cc1ccc(-c2nnc(-n3nc(C)cc3C)c3ccccc23)cc1,0.23028623,0.17069389,0.006560623
FEIDHNGSKVXYBH-UHFFFAOYSA-N,CN(CC1(C)COC1)C(=O)c1cc(-c2ccn(C)n2)nc2ccccc12,0.5280201,0.21994604,0.02926882
SDUNKEQQLQDTTQ-YWEYNIOJSA-N,C[N+](C)(C)C/C=C1/COCO1,0.5328244,0.22194359,0.026978986
IZXWIWYERZDWOA-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)CO)cc1,0.50823075,0.21991484,0.030017423
VCKUAASJHBESRB-UHFFFAOYSA-N,O=C(O)c1ccc(Cc2c(C(=O)O)n(Cc3cc4c(cc3Cl)OCO4)c3ccccc3c2=O)cc1,0.52772117,0.22202879,0.027202751
SDMZOGLOLYWQGF-UHFFFAOYSA-N,CC[S+]([O-])c1nc2cccc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.5111509,0.21758056,0.03229507
WMCUXVITTPCZQN-OAQYLSRUSA-N,CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ccccc3c2=O)cc1,0.52562433,0.22113818,0.028205236
GHYGHECQPGYGCH-UHFFFAOYSA-N,CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)Nc2ccccc2C)c2ccccc21,0.5081506,0.21761684,0.032316722
FSUQKSUQIWZYJW-UHFFFAOYSA-N,CN1CCN(Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CC(C)(C)CC5)CC4)cc3Oc3cccc4[nH]ccc34)cc2[N+](=O)[O-])CC1,0.5218129,0.21805644,0.03146777
CMAWYPQHHCFAJC-UHFFFAOYSA-N,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(=O)(=O)NC(=O)OCC(=O)O)ccc3N2)c(O)c2cccnc21,0.51426846,0.21949522,0.030301208
YLFJWBVMZKWUSC-NXKIGICWSA-N,CN1CCN(CN2C(=O)/C(=N\NC(=O)COc3ccc(N4C(=O)C(Cl)C4c4ccccc4)c4cccnc34)c3ccccc32)CC1,0.53205574,0.22026855,0.028703872
KMFGBQQKCSALKS-UHFFFAOYSA-N,CC(C)(C)n1ncc2c(NCc3cccc([N+](=O)[O-])c3)ncnc21,0.51817393,0.2195923,0.030077387
KLJLHGBIIGYVMV-UHFFFAOYSA-N,O=S(=O)(Nc1c(C2CCCC2)ccc2ncccc12)c1ccc(Br)cc1,0.5100008,0.22299361,0.026906354
GWYSKADJFXQKRX-GFCCVEGCSA-N,CCCNC(=O)[C@H]1Cc2c(sc3ccccc23)CN1,0.5062639,0.21805541,0.03190537
YNYWZJHDGUKXRP-UHFFFAOYSA-N,Fc1ccc(N2CCN(C3CCC4CCCCC4C3)CC2)cc1,0.51674885,0.22117582,0.02854366
IDJVQGABBCXBQJ-UHFFFAOYSA-N,Clc1ccc(CN2CCN(Cc3ccc(-c4ccncc4)cc3)CC2)cc1,0.5272166,0.22122017,0.028039094
HTMCBXLLCSRXLQ-GHMZBOCLSA-N,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1,0.5199925,0.22399956,0.02560074
QJRMHUGQHIMVQS-UHFFFAOYSA-N,COc1cc2nc(C3CCC3)n(NC(=O)c3cccc(F)c3)c(=O)c2cc1OC,0.5081797,0.21965213,0.030280974
ZPTKNFQNGXAKOY-ZWKOTPCHSA-N,Cc1cccc(C(=O)N2C[C@@H]3CCN(c4cccnc4)C[C@@H]3C2)c1,0.514378,0.22025965,0.029533617
USKWMNFMQYXZEE-UHFFFAOYSA-N,Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccccc3C)C2)cc1C,0.51523036,0.22230725,0.02746079
XPXAXOSDACKJES-SANMLTNESA-N,O=C1N[C@@](c2ccc(OCCCC(F)(F)F)cc2F)(C(F)(F)F)CC(c2ccn(CC3CCC3)n2)=C1C(=O)NS(=O)(=O)C1CC1,0.52015847,0.21650802,0.03308557
XKMULHOCWAMMBP-FQNRMIAFSA-N,COc1ccc(-c2noc(C(C)Nc3nccc(N4C(=O)OC[C@@H]4C(C)C)n3)n2)cc1,0.50550693,0.2219657,0.028003998
FNNJASPFRMWKET-SAPNQHFASA-N,CCN(CCCCCN(C(C)=O)C(=O)/C=C/c1ccc([N+](=O)[O-])cc1)Cc1ccccc1,0.5212185,0.21642312,0.033126667
KGTBRJGLKSVMHE-UHFFFAOYSA-N,O=C(OCc1cc2ccccc2nc1O)C1CCCCC1,0.51415926,0.22157875,0.028220778
AVZYAMPJJDVPDJ-UHFFFAOYSA-N,O=C1C2=C(NC(=S)NC2c2cccc(CO)c2)c2ccccc21,0.51324266,0.22137645,0.028448198
